# Apple M1 Ultra (Mac13,2), macOS 27.0 (26A428), captured 2026-09-20 by the ioreport_energy_diagnostics test, which enumerates the whole "Energy Model" group with IOReportCopyChannelsInGroup rather than sampling the filtered all-smi subscription: every channel as name<TAB>unit, in enumeration order. All 321 channels had an empty subgroup. The 130 DTL names (ECPUDTL*, PCPUDTL*, PCPU1DTL*) each appear twice, with no DIE_ prefix to tell the two apart, and are kept as enumerated.
PCPUDTL02	mJ
PCPUDTL03	mJ
PCPUDTL04	mJ
PCPUDTL05	mJ
PCPUDTL06	mJ
PCPUDTL07	mJ
PCPUDTL08	mJ
PCPUDTL09	mJ
PCPUDTL0a	mJ
PCPUDTL0b	mJ
PCPUDTL0c	mJ
PCPUDTL0d	mJ
PCPUDTL0e	mJ
PCPUDTL10	mJ
PCPUDTL11	mJ
PCPUDTL12	mJ
PCPUDTL13	mJ
PCPUDTL14	mJ
PCPUDTL15	mJ
PCPUDTL16	mJ
PCPUDTL17	mJ
PCPUDTL18	mJ
PCPUDTL19	mJ
PCPUDTL1a	mJ
PCPUDTL1b	mJ
PCPUDTL1c	mJ
PCPUDTL1d	mJ
PCPUDTL1e	mJ
PCPUDTL20	mJ
PCPUDTL21	mJ
PCPUDTL22	mJ
PCPUDTL23	mJ
PCPUDTL24	mJ
PCPUDTL25	mJ
PCPUDTL26	mJ
PCPUDTL27	mJ
PCPUDTL28	mJ
PCPUDTL29	mJ
PCPUDTL2a	mJ
PCPUDTL2b	mJ
PCPUDTL2c	mJ
PCPUDTL2d	mJ
PCPUDTL2e	mJ
PCPUDTL30	mJ
PCPUDTL31	mJ
PCPUDTL32	mJ
PCPUDTL33	mJ
PCPUDTL34	mJ
PCPUDTL35	mJ
PCPUDTL36	mJ
PCPUDTL37	mJ
PCPUDTL38	mJ
PCPUDTL39	mJ
PCPUDTL3a	mJ
PCPUDTL3b	mJ
PCPUDTL3c	mJ
PCPUDTL3d	mJ
PCPUDTL3e	mJ
PCPU1DTL00	mJ
PCPU1DTL01	mJ
PCPU1DTL02	mJ
PCPU1DTL03	mJ
PCPU1DTL04	mJ
PCPU1DTL05	mJ
PCPU1DTL06	mJ
PCPU1DTL07	mJ
PCPU1DTL08	mJ
PCPU1DTL09	mJ
PCPU1DTL0a	mJ
PCPU1DTL0b	mJ
PCPU1DTL0c	mJ
PCPU1DTL0d	mJ
PCPU1DTL0e	mJ
PCPU1DTL10	mJ
PCPU1DTL11	mJ
PCPU1DTL12	mJ
PCPU1DTL13	mJ
PCPU1DTL14	mJ
PCPU1DTL15	mJ
PCPU1DTL16	mJ
PCPU1DTL17	mJ
PCPU1DTL18	mJ
PCPU1DTL19	mJ
PCPU1DTL1a	mJ
PCPU1DTL1b	mJ
PCPU1DTL1c	mJ
PCPU1DTL1d	mJ
PCPU1DTL1e	mJ
PCPU1DTL20	mJ
PCPU1DTL21	mJ
PCPU1DTL22	mJ
PCPU1DTL23	mJ
PCPU1DTL24	mJ
PCPU1DTL25	mJ
PCPU1DTL26	mJ
PCPU1DTL27	mJ
PCPU1DTL28	mJ
PCPU1DTL29	mJ
PCPU1DTL2a	mJ
PCPU1DTL2b	mJ
PCPU1DTL2c	mJ
PCPU1DTL2d	mJ
PCPU1DTL2e	mJ
PCPU1DTL30	mJ
PCPU1DTL31	mJ
PCPU1DTL32	mJ
PCPU1DTL33	mJ
PCPU1DTL34	mJ
PCPU1DTL35	mJ
PCPU1DTL36	mJ
PCPU1DTL37	mJ
PCPU1DTL38	mJ
PCPU1DTL39	mJ
PCPU1DTL3a	mJ
PCPU1DTL3b	mJ
PCPU1DTL3c	mJ
PCPU1DTL3d	mJ
PCPU1DTL3e	mJ
ECPUDTL00	mJ
ECPUDTL01	mJ
ECPUDTL02	mJ
ECPUDTL03	mJ
ECPUDTL04	mJ
ECPUDTL10	mJ
ECPUDTL11	mJ
ECPUDTL12	mJ
ECPUDTL13	mJ
ECPUDTL14	mJ
PCPUDTL00	mJ
PCPUDTL01	mJ
PCPUDTL02	mJ
PCPUDTL03	mJ
PCPUDTL04	mJ
PCPUDTL05	mJ
PCPUDTL06	mJ
PCPUDTL07	mJ
PCPUDTL08	mJ
PCPUDTL09	mJ
PCPUDTL0a	mJ
PCPUDTL0b	mJ
PCPUDTL0c	mJ
PCPUDTL0d	mJ
PCPUDTL0e	mJ
PCPUDTL10	mJ
PCPUDTL11	mJ
PCPUDTL12	mJ
PCPUDTL13	mJ
PCPUDTL14	mJ
PCPUDTL15	mJ
PCPUDTL16	mJ
PCPUDTL17	mJ
PCPUDTL18	mJ
PCPUDTL19	mJ
PCPUDTL1a	mJ
PCPUDTL1b	mJ
PCPUDTL1c	mJ
PCPUDTL1d	mJ
PCPUDTL1e	mJ
PCPUDTL20	mJ
PCPUDTL21	mJ
PCPUDTL22	mJ
PCPUDTL23	mJ
PCPUDTL24	mJ
PCPUDTL25	mJ
PCPUDTL26	mJ
PCPUDTL27	mJ
PCPUDTL28	mJ
PCPUDTL29	mJ
PCPUDTL2a	mJ
PCPUDTL2b	mJ
PCPUDTL2c	mJ
PCPUDTL2d	mJ
PCPUDTL2e	mJ
PCPUDTL30	mJ
PCPUDTL31	mJ
PCPUDTL32	mJ
PCPUDTL33	mJ
PCPUDTL34	mJ
PCPUDTL35	mJ
PCPUDTL36	mJ
PCPUDTL37	mJ
PCPUDTL38	mJ
PCPUDTL39	mJ
PCPUDTL3a	mJ
PCPUDTL3b	mJ
PCPUDTL3c	mJ
PCPUDTL3d	mJ
PCPUDTL3e	mJ
PCPU1DTL00	mJ
PCPU1DTL01	mJ
PCPU1DTL02	mJ
PCPU1DTL03	mJ
PCPU1DTL04	mJ
PCPU1DTL05	mJ
PCPU1DTL06	mJ
PCPU1DTL07	mJ
PCPU1DTL08	mJ
PCPU1DTL09	mJ
PCPU1DTL0a	mJ
PCPU1DTL0b	mJ
PCPU1DTL0c	mJ
PCPU1DTL0d	mJ
PCPU1DTL0e	mJ
PCPU1DTL10	mJ
PCPU1DTL11	mJ
PCPU1DTL12	mJ
PCPU1DTL13	mJ
PCPU1DTL14	mJ
PCPU1DTL15	mJ
PCPU1DTL16	mJ
PCPU1DTL17	mJ
PCPU1DTL18	mJ
PCPU1DTL19	mJ
PCPU1DTL1a	mJ
PCPU1DTL1b	mJ
PCPU1DTL1c	mJ
PCPU1DTL1d	mJ
PCPU1DTL1e	mJ
PCPU1DTL20	mJ
PCPU1DTL21	mJ
PCPU1DTL22	mJ
PCPU1DTL23	mJ
PCPU1DTL24	mJ
PCPU1DTL25	mJ
PCPU1DTL26	mJ
PCPU1DTL27	mJ
PCPU1DTL28	mJ
PCPU1DTL29	mJ
PCPU1DTL2a	mJ
PCPU1DTL2b	mJ
PCPU1DTL2c	mJ
PCPU1DTL2d	mJ
PCPU1DTL2e	mJ
PCPU1DTL30	mJ
PCPU1DTL31	mJ
PCPU1DTL32	mJ
PCPU1DTL33	mJ
PCPU1DTL34	mJ
PCPU1DTL35	mJ
PCPU1DTL36	mJ
PCPU1DTL37	mJ
PCPU1DTL38	mJ
PCPU1DTL39	mJ
PCPU1DTL3a	mJ
PCPU1DTL3b	mJ
PCPU1DTL3c	mJ
PCPU1DTL3d	mJ
PCPU1DTL3e	mJ
GPU0_0	mJ
GPU SRAM0_0	mJ
ANE0_0	mJ
ISP0_0	mJ
AVE0_0	mJ
MSR0_0	mJ
DCS0_0	mJ
DRAM0_0	mJ
AMCC0_0	mJ
ANE0_1	mJ
ISP0_1	mJ
AVE0_1	mJ
MSR0_1	mJ
DCS0_1	mJ
DRAM0_1	mJ
AMCC0_1	mJ
apciec2 Energy	uJ
apciec4 Energy	uJ
apciec3 Energy	uJ
apciec0 Energy	uJ
apciec5 Energy	uJ
apciec1 Energy	uJ
PCIe Port 0 Energy	uJ
PCIe Port 1 Energy	uJ
PCIe Port 2 Energy	uJ
PCIe Port 3 Energy	uJ
GPU Energy	nJ
