# Apple M5 Max (Mac17,7), macOS 27.0 (26A428), captured 2026-09-11 by iterating one sample of the all-smi IOReport subscription: every "Energy Model" channel as name<TAB>unit, in sample order. All 364 channels had an empty subgroup.
MCPU1DTL45	mJ
MCPU1DTL46	mJ
MCPU1DTL47	mJ
MCPU1DTL48	mJ
MCPU1DTL49	mJ
MCPU1DTL4a	mJ
MCPU1DTL4b	mJ
MCPU1DTL4c	mJ
MCPU1DTL4d	mJ
MCPU1DTL4e	mJ
MCPU1DTL50	mJ
MCPU1DTL51	mJ
MCPU1DTL52	mJ
MCPU1DTL53	mJ
MCPU1DTL54	mJ
MCPU1DTL55	mJ
MCPU1DTL56	mJ
MCPU1DTL57	mJ
MCPU1DTL58	mJ
MCPU1DTL59	mJ
MCPU1DTL5a	mJ
MCPU1DTL5b	mJ
MCPU1DTL5c	mJ
MCPU1DTL5d	mJ
MCPU1DTL5e	mJ
PCPUDTL00	mJ
PCPUDTL01	mJ
PCPUDTL02	mJ
PCPUDTL03	mJ
PCPUDTL04	mJ
PCPUDTL05	mJ
PCPUDTL06	mJ
PCPUDTL07	mJ
PCPUDTL08	mJ
PCPUDTL09	mJ
PCPUDTL0a	mJ
PCPUDTL0b	mJ
PCPUDTL0c	mJ
PCPUDTL0d	mJ
PCPUDTL0e	mJ
PCPUDTL0f	mJ
PCPUDTL010	mJ
PCPUDTL011	mJ
PCPUDTL012	mJ
PCPUDTL013	mJ
PCPUDTL10	mJ
PCPUDTL11	mJ
PCPUDTL12	mJ
PCPUDTL13	mJ
PCPUDTL14	mJ
PCPUDTL15	mJ
PCPUDTL16	mJ
PCPUDTL17	mJ
PCPUDTL18	mJ
PCPUDTL19	mJ
PCPUDTL1a	mJ
PCPUDTL1b	mJ
PCPUDTL1c	mJ
PCPUDTL1d	mJ
PCPUDTL1e	mJ
PCPUDTL1f	mJ
PCPUDTL110	mJ
PCPUDTL111	mJ
PCPUDTL112	mJ
PCPUDTL113	mJ
PCPUDTL20	mJ
PCPUDTL21	mJ
PCPUDTL22	mJ
PCPUDTL23	mJ
PCPUDTL24	mJ
PCPUDTL25	mJ
PCPUDTL26	mJ
PCPUDTL27	mJ
PCPUDTL28	mJ
PCPUDTL29	mJ
PCPUDTL2a	mJ
PCPUDTL2b	mJ
PCPUDTL2c	mJ
PCPUDTL2d	mJ
PCPUDTL2e	mJ
PCPUDTL2f	mJ
PCPUDTL210	mJ
PCPUDTL211	mJ
PCPUDTL212	mJ
PCPUDTL213	mJ
PCPUDTL30	mJ
PCPUDTL31	mJ
PCPUDTL32	mJ
PCPUDTL33	mJ
PCPUDTL34	mJ
PCPUDTL35	mJ
PCPUDTL36	mJ
PCPUDTL37	mJ
PCPUDTL38	mJ
PCPUDTL39	mJ
PCPUDTL3a	mJ
PCPUDTL3b	mJ
PCPUDTL3c	mJ
PCPUDTL3d	mJ
PCPUDTL3e	mJ
PCPUDTL3f	mJ
PCPUDTL310	mJ
PCPUDTL311	mJ
PCPUDTL312	mJ
PCPUDTL313	mJ
PCPUDTL40	mJ
PCPUDTL41	mJ
PCPUDTL42	mJ
PCPUDTL43	mJ
PCPUDTL44	mJ
PCPUDTL45	mJ
PCPUDTL46	mJ
PCPUDTL47	mJ
PCPUDTL48	mJ
PCPUDTL49	mJ
PCPUDTL4a	mJ
PCPUDTL4b	mJ
PCPUDTL4c	mJ
PCPUDTL4d	mJ
PCPUDTL4e	mJ
PCPUDTL4f	mJ
PCPUDTL410	mJ
PCPUDTL411	mJ
PCPUDTL412	mJ
PCPUDTL413	mJ
PCPUDTL50	mJ
PCPUDTL51	mJ
PCPUDTL52	mJ
PCPUDTL53	mJ
PCPUDTL54	mJ
PCPUDTL55	mJ
PCPUDTL56	mJ
PCPUDTL57	mJ
PCPUDTL58	mJ
PCPUDTL59	mJ
PCPUDTL5a	mJ
PCPUDTL5b	mJ
PCPUDTL5c	mJ
PCPUDTL5d	mJ
PCPUDTL5e	mJ
PCPUDTL5f	mJ
PCPUDTL510	mJ
PCPUDTL511	mJ
PCPUDTL512	mJ
PCPUDTL513	mJ
GPU0	mJ
AFR0	mJ
ANE0	mJ
ISP0	mJ
AVE0	mJ
MSR0	mJ
AMCC0	mJ
DCS0	mJ
DRAM0	mJ
DISP0	mJ
DISPEXT0	mJ
FAB0	mJ
PCIe Port 0 Energy	uJ
PCIe Port 1 Energy	uJ
apciec2 Energy	uJ
apciec1 Energy	uJ
apciec0 Energy	uJ
GPU Energy	nJ
